"data","k","method","iter1","iter2","iter3","iter4","iter5","iter6","iter7","iter8","iter9","iter10","iter11","iter12","iter13","iter14","iter15","iter16","iter17","iter18","iter19","iter20","iter21","iter22","iter23","iter24","iter25","iter26","iter27","iter28","iter29","iter30","iter31","iter32","iter33","iter34","iter35","iter36","iter37","iter38","iter39","iter40","iter41","iter42","iter43","iter44","iter45","iter46","iter47","iter48","iter49","iter50","iter51","iter52","iter53","iter54","iter55","iter56","iter57","iter58","iter59","iter60","iter61","iter62","iter63","iter64","iter65","iter66","iter67","iter68","iter69","iter70","iter71","iter72","iter73","iter74","iter75","iter76","iter77","iter78","iter79","iter80","iter81","iter82","iter83","iter84","iter85","iter86","iter87","iter88","iter89","iter90","iter91","iter92","iter93","iter94","iter95","iter96","iter97","iter98","iter99","iter100","iter101"
"nips",25,"rec12_pn",-2504499.79306362,-2449691.63321667,-2450297.16465866,-2450351.30359397,-2450352.57167724,-2450354.56561641,-2450355.82505035,-2450356.67521338,-2450357.3011622,-2450357.80122124,-2450358.2244572,-2450358.59575158,-2450358.92814547,-2450359.22885035,-2450359.50218318,-2450359.75100903,-2450359.97745565,-2450360.18326913,-2450360.36999049,-2450360.53904195,-2450360.691767,-2450360.82944712,-2450360.95330681,-2450361.06451316,-2450361.16417335,-2450361.25333177,-2450361.33296775,-2450361.40399419,-2450361.46725728,-2450361.52353729,-2450361.57355015,-2450361.61794989,-2450361.6573316,-2450361.69223471,-2450361.72314667,-2450361.75050662,-2450361.77470919,-2450361.79610812,-2450361.8150199,-2450361.83172714,-2450361.84648179,-2450361.85950815,-2450361.87100564,-2450361.88115136,-2450361.89010243,-2450361.89799813,-2450361.90496182,-2450361.91110269,-2450361.91651735,-2450361.92129119,-2450361.92549969,-2450361.92920952,-2450361.93247955,-2450361.93536177,-2450361.93790205,-2450361.94014087,-2450361.94211393,-2450361.94385273,-2450361.94538505,-2450361.94673538,-2450361.94792531,-2450361.94897388,-2450361.94989788,-2450361.9507121,-2450361.95142958,-2450361.9520618,-2450361.95261889,-2450361.95310979,-2450361.95354236,-2450361.95392352,-2450361.95425939,-2450361.95455535,-2450361.95481614,-2450361.95504594,-2450361.95524843,-2450361.95542686,-2450361.9555841,-2450361.95572264,-2450361.95584473,-2450361.95595231,-2450361.95604711,-2450361.95613064,-2450361.95620425,-2450361.95626912,-2450361.95632628,-2450361.95637664,-2450361.95642103,-2450361.95646014,-2450361.9564946,-2450361.95652497,-2450361.95655174,-2450361.95657532,-2450361.9565961,-2450361.95661442,-2450361.95663055,-2450361.95664477,-2450361.95665731,-2450361.95666835,-2450361.95667808,-2450361.95668666,-2450361.95669421
"nips",25,"rec",-2488967.60343993,-2466822.7068299,-2450076.67924511,-2450318.15939859,-2450334.49813502,-2450340.51529742,-2450360.32847849,-2450360.72866939,-2450361.09070733,-2450361.32645303,-2450361.44811048,-2450361.54450981,-2450361.62065567,-2450361.68103001,-2450361.72922024,-2450361.76797783,-2450361.7993838,-2450361.82501113,-2450361.84605572,-2450361.86343471,-2450361.87785827,-2450361.88988179,-2450361.89994367,-2450361.90839302,-2450361.91551004,-2450361.92152126,-2450361.92661101,-2450361.93093015,-2450361.93460277,-2450361.93773144,-2450361.94040126,-2450361.94268312,-2450361.94463625,-2450361.9463103,-2450361.94774699,-2450361.94898148,-2450361.95004344,-2450361.95095798,-2450361.95174639,-2450361.95242673,-2450361.95301438,-2450361.95352242,-2450361.95396203,-2450361.95434274,-2450361.9546727,-2450361.95495891,-2450361.95520735,-2450361.95542316,-2450361.95561074,-2450361.95577391,-2450361.95591593,-2450361.95603962,-2450361.9561474,-2450361.95624137,-2450361.95632335,-2450361.95639491,-2450361.95645739,-2450361.95651198,-2450361.95655969,-2450361.95660141,-2450361.95663791,-2450361.95666985,-2450361.95669781,-2450361.9567223,-2450361.95674375,-2450361.95676255,-2450361.95677903,-2450361.95679348,-2450361.95680615,-2450361.95681727,-2450361.95682703,-2450361.95683559,-2450361.95684311,-2450361.95684971,-2450361.95685551,-2450361.95686061,-2450361.95686508,-2450361.95686902,-2450361.95687247,-2450361.95687551,-2450361.95687818,-2450361.95688053,-2450361.9568826,-2450361.95688442,-2450361.95688601,-2450361.95688742,-2450361.95688866,-2450361.95688974,-2450361.9568907,-2450361.95689155,-2450361.95689229,-2450361.95689294,-2450361.95689351,-2450361.95689402,-2450361.95689447,-2450361.95689486,-2450361.9568952,-2450361.95689551,-2450361.95689578,-2450361.95689601,-2450361.95689622
"nips",25,"vanila",-2488967.60343993,-2466822.7068299,-2450076.67924511,-2450318.15939859,-2450334.49813502,-2450340.51529742,-2450360.32847849,-2450360.72866939,-2450361.09070733,-2450361.32645303,-2450361.44811048,-2450361.54450981,-2450361.62065567,-2450361.68103001,-2450361.72922024,-2450361.76797783,-2450361.7993838,-2450361.82501113,-2450361.84605572,-2450361.86343471,-2450361.87785827,-2450361.88988179,-2450361.89994367,-2450361.90839302,-2450361.91551004,-2450361.92152126,-2450361.92661101,-2450361.93093015,-2450361.93460277,-2450361.93773144,-2450361.94040126,-2450361.94268312,-2450361.94463625,-2450361.9463103,-2450361.94774699,-2450361.94898148,-2450361.95004344,-2450361.95095798,-2450361.95174639,-2450361.95242673,-2450361.95301438,-2450361.95352242,-2450361.95396203,-2450361.95434274,-2450361.9546727,-2450361.95495891,-2450361.95520735,-2450361.95542316,-2450361.95561074,-2450361.95577391,-2450361.95591593,-2450361.95603962,-2450361.9561474,-2450361.95624137,-2450361.95632335,-2450361.95639491,-2450361.95645739,-2450361.95651198,-2450361.95655969,-2450361.95660141,-2450361.95663791,-2450361.95666985,-2450361.95669781,-2450361.9567223,-2450361.95674375,-2450361.95676255,-2450361.95677903,-2450361.95679348,-2450361.95680615,-2450361.95681727,-2450361.95682703,-2450361.95683559,-2450361.95684311,-2450361.95684971,-2450361.95685551,-2450361.95686061,-2450361.95686508,-2450361.95686902,-2450361.95687247,-2450361.95687551,-2450361.95687818,-2450361.95688053,-2450361.9568826,-2450361.95688442,-2450361.95688601,-2450361.95688742,-2450361.95688866,-2450361.95688974,-2450361.9568907,-2450361.95689155,-2450361.95689229,-2450361.95689294,-2450361.95689351,-2450361.95689402,-2450361.95689447,-2450361.95689486,-2450361.9568952,-2450361.95689551,-2450361.95689578,-2450361.95689601,-2450361.95689622
"nips",25,"nndsvd",-2882114.23964451,-2472812.70653526,-2474173.06528691,-2474384.8725688,-2474513.26409721,-2474468.57906466,-2474502.29609862,-2474493.47851338,-2474545.28751207,-2474530.38484648,-2474483.19231176,-2474543.4372813,-2474511.95725186,-2474484.35333554,-2474480.35218898,-2474546.60086591,-2474562.99551228,-2474543.95564192,-2474480.62049898,-2474467.48564507,-2474464.1555093,-2474416.98686277,-2474419.75964184,-2474437.88859486,-2474491.41220483,-2474543.54770809,-2474543.34917156,-2474533.95860305,-2474536.41587147,-2474537.07443711,-2474553.92866527,-2474553.74783459,-2474553.6707565,-2474553.63392821,-2474553.61632142,-2474553.60874872,-2474553.60659742,-2474553.60736044,-2474553.60961636,-2474553.6125454,-2474553.61567616,-2474553.61874413,-2474553.6216089,-2474553.6242045,-2474553.626509,-2474553.62852586,-2474553.63027235,-2474553.63177257,-2474553.63305314,-2474553.63414071,-2474553.63506058,-2474553.63583595,-2474553.63648763,-2474553.637034,-2474553.63749111,-2474553.63787282,-2474553.63819103,-2474553.63845592,-2474553.63867612,-2474553.63885896,-2474553.63901061,-2474553.63913626,-2474553.63924027,-2474553.6393263,-2474553.63939739,-2474553.63945611,-2474553.63950456,-2474553.63954452,-2474553.63957746,-2474553.63960459,-2474553.63962693,-2474553.63964531,-2474553.63966044,-2474553.63967287,-2474553.63968309,-2474553.63969148,-2474553.63969837,-2474553.63970403,-2474553.63970867,-2474553.63971248,-2474553.63971561,-2474553.63971817,-2474553.63972027,-2474553.63972199,-2474553.6397234,-2474553.63972455,-2474553.6397255,-2474553.63972627,-2474553.63972691,-2474553.63972742,-2474553.63972785,-2474553.6397282,-2474553.63972848,-2474553.63972871,-2474553.6397289,-2474553.63972906,-2474553.63972918,-2474553.63972929,-2474553.63972937,-2474553.63972944,-2474553.6397295
"nips",25,"random",-3211570.19744193,-2468032.9576526,-2449412.55948688,-2450320.78656708,-2450328.89875538,-2450353.86708542,-2450356.03466761,-2450357.49466201,-2450358.52559716,-2450359.22492102,-2450359.70104853,-2450360.07510315,-2450360.37413737,-2450360.61635335,-2450360.8147016,-2450360.97869961,-2450361.11547706,-2450361.23044378,-2450361.3277479,-2450361.41060231,-2450361.48152159,-2450361.54249521,-2450361.59511464,-2450361.64066703,-2450361.68020439,-2450361.71459512,-2450361.74456254,-2450361.77071402,-2450361.7935632,-2450361.81354717,-2450361.83103979,-2450361.84636231,-2450361.85979177,-2450361.87156784,-2450361.8818984,-2450361.89096414,-2450361.89892238,-2450361.90591032,-2450361.91204773,-2450361.91743927,-2450361.92217651,-2450361.92633956,-2450361.92999862,-2450361.93321515,-2450361.93604308,-2450361.93852965,-2450361.94071633,-2450361.94263951,-2450361.94433112,-2450361.94581918,-2450361.94712831,-2450361.94828013,-2450361.94929362,-2450361.95018548,-2450361.95097036,-2450361.95166113,-2450361.95226913,-2450361.95280431,-2450361.95327542,-2450361.95369016,-2450361.95405528,-2450361.95437675,-2450361.9546598,-2450361.95490902,-2450361.95512848,-2450361.95532174,-2450361.95549192,-2450361.9556418,-2450361.9557738,-2450361.95589005,-2450361.95599244,-2450361.95608263,-2450361.95616206,-2450361.95623203,-2450361.95629366,-2450361.95634796,-2450361.95639578,-2450361.95643791,-2450361.95647503,-2450361.95650772,-2450361.95653653,-2450361.95656191,-2450361.95658426,-2450361.95660396,-2450361.95662131,-2450361.9566366,-2450361.95665007,-2450361.95666194,-2450361.9566724,-2450361.95668161,-2450361.95668973,-2450361.95669688,-2450361.95670319,-2450361.95670874,-2450361.95671363,-2450361.95671794,-2450361.95672174,-2450361.95672509,-2450361.95672804,-2450361.95673064,-2450361.95673293
"nips",30,"pn",-2546283.90552289,-2442997.60958898,-2446757.83143226,-2447204.95694932,-2447285.56646133,-2447618.27336558,-2447706.47105558,-2447687.64336996,-2447648.44056983,-2447639.82747266,-2447692.99030447,-2447737.320843,-2447753.08206212,-2447755.1572874,-2447731.35692966,-2447729.54567652,-2447719.83117058,-2447697.26891657,-2447702.95937678,-2447701.53450697,-2447697.54968961,-2447691.23904866,-2447682.59709959,-2447677.48989464,-2447674.78934454,-2447673.0564695,-2447671.79827326,-2447670.8718743,-2447670.20069467,-2447669.71712855,-2447669.38566591,-2447669.3065571,-2447669.81012288,-2447670.10149145,-2447662.86239057,-2447677.61724468,-2447657.59368511,-2447646.85043149,-2447646.85810946,-2447647.79887845,-2447648.88737005,-2447649.6980447,-2447650.1454267,-2447650.32398522,-2447650.34442365,-2447650.28797391,-2447650.20467692,-2447650.11979186,-2447650.04401218,-2447649.98062211,-2447649.92951108,-2447649.88921996,-2447649.85791865,-2447649.83383877,-2447649.81543935,-2447649.80144724,-2447649.79084286,-2447649.78282567,-2447649.7767752,-2447649.77221488,-2447649.76878092,-2447649.76619686,-2447649.76425332,-2447649.76279202,-2447649.76169357,-2447649.76086802,-2447649.76024762,-2447649.75978142,-2447649.7594311,-2447649.75916785,-2447649.75897002,-2447649.75882135,-2447649.7587096,-2447649.75862561,-2447649.75856246,-2447649.75851498,-2447649.75847926,-2447649.7584524,-2447649.75843219,-2447649.75841697,-2447649.75840551,-2447649.75839688,-2447649.75839038,-2447649.75838548,-2447649.75838178,-2447649.75837898,-2447649.75837687,-2447649.75837527,-2447649.75837406,-2447649.75837315,-2447649.75837245,-2447649.75837192,-2447649.75837152,-2447649.75837121,-2447649.75837098,-2447649.7583708,-2447649.75837066,-2447649.75837055,-2447649.75837047,-2447649.75837041,-2447649.75837036
"nips",30,"rec1_pn",-2522024.23577123,-2430269.39758973,-2432164.63769802,-2432281.90664569,-2432301.20938647,-2432302.680226,-2432303.39089084,-2432303.74554564,-2432303.93266405,-2432304.03897092,-2432304.10246493,-2432304.14217622,-2432304.16803579,-2432304.18545087,-2432304.19749616,-2432304.20599812,-2432304.21208878,-2432304.21649799,-2432304.21971284,-2432304.22206783,-2432304.22379795,-2432304.22507107,-2432304.22600861,-2432304.22669912,-2432304.22720756,-2432304.22758173,-2432304.22785689,-2432304.22805908,-2432304.22820751,-2432304.22831638,-2432304.22839615,-2432304.22845455,-2432304.22849727,-2432304.22852848,-2432304.22855126,-2432304.22856788,-2432304.22857998,-2432304.2285888,-2432304.22859521,-2432304.22859987,-2432304.22860325,-2432304.22860571,-2432304.22860749,-2432304.22860877,-2432304.2286097,-2432304.22861038,-2432304.22861086,-2432304.22861121,-2432304.22861147,-2432304.22861165,-2432304.22861178,-2432304.22861187,-2432304.22861194,-2432304.22861199,-2432304.22861202,-2432304.22861205,-2432304.22861206,-2432304.22861208,-2432304.22861209,-2432304.22861209,-2432304.2286121,-2432304.2286121,-2432304.2286121,-2432304.2286121,-2432304.2286121,-2432304.2286121,-2432304.2286121,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211
"nips",30,"rec2_pn",-2546606.54746589,-2442481.9507896,-2446720.87735563,-2446955.9130861,-2447150.76528655,-2447281.39960204,-2447296.48498661,-2447277.56113294,-2447281.78670887,-2447245.11775944,-2447296.98048695,-2447248.19168243,-2447250.20597632,-2447205.10480439,-2447256.05013478,-2447249.39151441,-2447260.27861187,-2447220.54867598,-2447206.96539103,-2447200.43641274,-2447181.41855196,-2447159.88957549,-2447165.87672084,-2447146.5728602,-2447129.01623264,-2447136.1899107,-2447144.34964926,-2447133.95434864,-2447131.97748619,-2447132.01324472,-2447128.24257451,-2447128.13872499,-2447127.8923241,-2447119.92875799,-2447142.7034171,-2447136.47790606,-2447133.24935697,-2447139.40434376,-2447146.25328461,-2447146.03142199,-2447145.96029819,-2447145.90929427,-2447145.89943236,-2447145.89961776,-2447145.90164059,-2447145.90394365,-2447145.90620196,-2447145.90832292,-2447145.91026667,-2447145.91201488,-2447145.91356349,-2447145.91491848,-2447145.91609239,-2447145.91710141,-2447145.91796321,-2447145.91869556,-2447145.91931538,-2447145.91983825,-2447145.92027816,-2447145.92064749,-2447145.92095701,-2447145.92121605,-2447145.92143409,-2447145.92158763,-2447145.9216986,-2447145.92178175,-2447145.9218457,-2447145.92189567,-2447145.92193514,-2447145.92196655,-2447145.9219917,-2447145.92201193,-2447145.92202826,-2447145.9220415,-2447145.92205226,-2447145.92206103,-2447145.9220682,-2447145.92207406,-2447145.92207887,-2447145.92208283,-2447145.92208608,-2447145.92208876,-2447145.92209097,-2447145.9220928,-2447145.92209431,-2447145.92209556,-2447145.9220966,-2447145.92209746,-2447145.92209817,-2447145.92209877,-2447145.92209926,-2447145.92209967,-2447145.92210001,-2447145.92210029,-2447145.92210053,-2447145.92210072,-2447145.92210089,-2447145.92210102,-2447145.92210114,-2447145.92210123,-2447145.92210131
"nips",30,"rec12_pn",-2522411.83901385,-2430289.74099476,-2432163.33067308,-2432281.94315379,-2432301.17622241,-2432302.66142039,-2432303.38028001,-2432303.7396215,-2432303.92897078,-2432304.03657611,-2432304.10085627,-2432304.14106306,-2432304.16724751,-2432304.18488322,-2432304.19708271,-2432304.20569478,-2432304.21186528,-2432304.21633294,-2432304.21959084,-2432304.22197765,-2432304.22373132,-2432304.22502188,-2432304.22597232,-2432304.22667238,-2432304.22718788,-2432304.22756726,-2432304.22784626,-2432304.22805128,-2432304.22820179,-2432304.22831219,-2432304.22839309,-2432304.22845231,-2432304.22849563,-2432304.22852728,-2432304.22855039,-2432304.22856724,-2432304.22857952,-2432304.22858846,-2432304.22859497,-2432304.22859969,-2432304.22860312,-2432304.22860561,-2432304.22860742,-2432304.22860872,-2432304.22860967,-2432304.22861035,-2432304.22861085,-2432304.2286112,-2432304.22861146,-2432304.22861164,-2432304.22861177,-2432304.22861187,-2432304.22861194,-2432304.22861199,-2432304.22861202,-2432304.22861205,-2432304.22861206,-2432304.22861208,-2432304.22861208,-2432304.22861209,-2432304.2286121,-2432304.2286121,-2432304.2286121,-2432304.2286121,-2432304.2286121,-2432304.2286121,-2432304.2286121,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211,-2432304.22861211
"nips",30,"rec",-2454910.54342418,-2446117.19999634,-2446925.65144799,-2447072.31691259,-2446959.59536525,-2446981.01078867,-2446947.34313062,-2446880.81599215,-2446864.66575784,-2446889.54834447,-2446868.97084954,-2446856.65302733,-2446852.68591235,-2446850.8731133,-2446837.36442599,-2446834.1133219,-2446833.75163229,-2446832.13736652,-2446831.20322123,-2446830.59121302,-2446830.16579832,-2446829.85755145,-2446829.62990601,-2446829.45672685,-2446829.32164041,-2446822.95156823,-2446821.30414713,-2446820.52152894,-2446820.03459791,-2446819.69725607,-2446819.44931746,-2446819.2600928,-2446819.11185415,-2446818.99348085,-2446818.89757386,-2446818.81898674,-2446818.7540129,-2446818.69990667,-2446818.65458658,-2446818.61644399,-2446818.58421536,-2446818.55689448,-2446818.53367074,-2446818.51388454,-2446818.49699464,-2446818.48255369,-2446818.47018966,-2446818.45959153,-2446818.4504981,-2446818.44268916,-2446818.43597845,-2446818.43020799,-2446818.42524342,-2446818.42097028,-2446818.41729085,-2446818.41412159,-2446818.41139099,-2446818.40903777,-2446818.40700933,-2446818.40526054,-2446818.40375262,-2446818.4024522,-2446818.40133062,-2446818.40036317,-2446818.39952861,-2446818.39880863,-2446818.39818745,-2446818.3976515,-2446818.39718905,-2446818.39679001,-2446818.39644567,-2446818.39614853,-2446818.3958921,-2446818.39567081,-2446818.39547984,-2446818.39531503,-2446818.39517279,-2446818.39505003,-2446818.39494409,-2446818.39485265,-2446818.39477374,-2446818.39470563,-2446818.39464684,-2446818.39459611,-2446818.39455232,-2446818.39451453,-2446818.39448191,-2446818.39445376,-2446818.39442946,-2446818.39440848,-2446818.39439038,-2446818.39437476,-2446818.39436128,-2446818.39434964,-2446818.39433959,-2446818.39433092,-2446818.39432344,-2446818.39431698,-2446818.39431141,-2446818.3943066,-2446818.39430244
"nips",30,"vanila",-2454910.54342418,-2446117.19999634,-2446925.65144799,-2447072.31691259,-2446959.59536525,-2446981.01078867,-2446947.34313062,-2446880.81599215,-2446864.66575784,-2446889.54834447,-2446868.97084954,-2446856.65302733,-2446852.68591235,-2446850.8731133,-2446837.36442599,-2446834.1133219,-2446833.75163229,-2446832.13736652,-2446831.20322123,-2446830.59121302,-2446830.16579832,-2446829.85755145,-2446829.62990601,-2446829.45672685,-2446829.32164041,-2446822.95156823,-2446821.30414713,-2446820.52152894,-2446820.03459791,-2446819.69725607,-2446819.44931746,-2446819.2600928,-2446819.11185415,-2446818.99348085,-2446818.89757386,-2446818.81898674,-2446818.7540129,-2446818.69990667,-2446818.65458658,-2446818.61644399,-2446818.58421536,-2446818.55689448,-2446818.53367074,-2446818.51388454,-2446818.49699464,-2446818.48255369,-2446818.47018966,-2446818.45959153,-2446818.4504981,-2446818.44268916,-2446818.43597845,-2446818.43020799,-2446818.42524342,-2446818.42097028,-2446818.41729085,-2446818.41412159,-2446818.41139099,-2446818.40903777,-2446818.40700933,-2446818.40526054,-2446818.40375262,-2446818.4024522,-2446818.40133062,-2446818.40036317,-2446818.39952861,-2446818.39880863,-2446818.39818745,-2446818.3976515,-2446818.39718905,-2446818.39679001,-2446818.39644567,-2446818.39614853,-2446818.3958921,-2446818.39567081,-2446818.39547984,-2446818.39531503,-2446818.39517279,-2446818.39505003,-2446818.39494409,-2446818.39485265,-2446818.39477374,-2446818.39470563,-2446818.39464684,-2446818.39459611,-2446818.39455232,-2446818.39451453,-2446818.39448191,-2446818.39445376,-2446818.39442946,-2446818.39440848,-2446818.39439038,-2446818.39437476,-2446818.39436128,-2446818.39434964,-2446818.39433959,-2446818.39433092,-2446818.39432344,-2446818.39431698,-2446818.39431141,-2446818.3943066,-2446818.39430244
"nips",30,"nndsvd",-2921678.24519146,-2463544.3756222,-2467711.962133,-2468414.93047011,-2468619.06013772,-2468585.30153331,-2468531.76755535,-2468809.46178815,-2468721.03875253,-2468756.80910499,-2468801.20459459,-2468861.51312457,-2468864.59084704,-2468862.24943513,-2468861.68219845,-2468835.52093384,-2468810.77446026,-2468800.4193672,-2468776.65762428,-2468776.70857563,-2468772.0221039,-2468770.39651779,-2468769.71806114,-2468769.57795385,-2468770.28047266,-2468770.18506533,-2468770.12579064,-2468770.08732374,-2468770.06092113,-2468770.04129813,-2468770.02587311,-2468770.01504305,-2468770.00664108,-2468769.99995506,-2468769.99460629,-2468769.99032871,-2468769.9869133,-2468769.98419071,-2468769.98202321,-2468769.98029927,-2468769.97892899,-2468769.97784025,-2468769.9769754,-2468769.97628842,-2468769.97574271,-2468769.97530916,-2468769.97496463,-2468769.97469077,-2468769.97447302,-2468769.97429981,-2468769.97416199,-2468769.97405227,-2468769.97396489,-2468769.97389527,-2468769.97383977,-2468769.97379552,-2468769.97376021,-2468769.97373203,-2468769.97370954,-2468769.97369156,-2468769.9736772,-2468769.97366572,-2468769.97365654,-2468769.97364919,-2468769.97364331,-2468769.97363861,-2468769.97363484,-2468769.97363182,-2468769.9736294,-2468769.97362746,-2468769.97362591,-2468769.97362466,-2468769.97362366,-2468769.97362286,-2468769.97362222,-2468769.9736217,-2468769.97362129,-2468769.97362095,-2468769.97362069,-2468769.97362047,-2468769.9736203,-2468769.97362016,-2468769.97362005,-2468769.97361996,-2468769.97361989,-2468769.97361983,-2468769.97361978,-2468769.97361975,-2468769.97361972,-2468769.97361969,-2468769.97361967,-2468769.97361966,-2468769.97361964,-2468769.97361963,-2468769.97361963,-2468769.97361962,-2468769.97361961,-2468769.97361961,-2468769.97361961,-2468769.9736196,-2468769.9736196
"nips",30,"random",-3232321.68513778,-2428685.45557765,-2432174.62240037,-2432264.7597931,-2432279.87093005,-2432295.35582783,-2432294.76428006,-2432294.24865054,-2432293.79765263,-2432293.40227494,-2432293.07926045,-2432292.82194639,-2432292.62803282,-2432292.50176578,-2432292.458865,-2432292.53380346,-2432292.80705746,-2432293.52970822,-2432304.72851254,-2432304.79033403,-2432304.78785417,-2432304.78512343,-2432304.7830223,-2432304.78144546,-2432304.78027317,-2432304.77940605,-2432304.77876664,-2432304.77829607,-2432304.77795023,-2432304.77769629,-2432304.77750994,-2432304.77737324,-2432304.777273,-2432304.7771995,-2432304.77714562,-2432304.77710611,-2432304.77707714,-2432304.77705589,-2432304.77704031,-2432304.77702889,-2432304.77702051,-2432304.77701436,-2432304.77700984,-2432304.77700653,-2432304.7770041,-2432304.77700231,-2432304.777001,-2432304.77700004,-2432304.77699933,-2432304.77699881,-2432304.77699843,-2432304.77699815,-2432304.77699794,-2432304.77699779,-2432304.77699768,-2432304.77699759,-2432304.77699753,-2432304.77699749,-2432304.77699746,-2432304.77699743,-2432304.77699741,-2432304.7769974,-2432304.77699739,-2432304.77699738,-2432304.77699738,-2432304.77699737,-2432304.77699737,-2432304.77699737,-2432304.77699737,-2432304.77699737,-2432304.77699737,-2432304.77699737,-2432304.77699737,-2432304.77699736,-2432304.77699736,-2432304.77699736,-2432304.77699736,-2432304.77699736,-2432304.77699736,-2432304.77699736,-2432304.77699736,-2432304.77699736,-2432304.77699736,-2432304.77699736,-2432304.77699736,-2432304.77699736,-2432304.77699736,-2432304.77699736,-2432304.77699736,-2432304.77699736,-2432304.77699736,-2432304.77699736,-2432304.77699736,-2432304.77699736,-2432304.77699736,-2432304.77699736,-2432304.77699736,-2432304.77699736,-2432304.77699736,-2432304.77699736,-2432304.77699736
"nips",50,"pn",-2545545.12129926,-2410890.61649722,-2407273.25205896,-2408615.8305373,-2408791.09710687,-2409085.74180143,-2409333.26016358,-2409478.52281224,-2409569.16998103,-2409614.74241869,-2409721.79118801,-2409939.37801386,-2409900.06739063,-2409885.28480035,-2409881.33043048,-2409894.8606206,-2409894.30195179,-2409897.44177568,-2409902.95085884,-2409905.76220409,-2409985.00550763,-2410052.63247479,-2409987.66378406,-2409873.60093711,-2409841.09912719,-2409826.85831069,-2409833.34649984,-2409799.44186202,-2409792.61467787,-2409815.13759604,-2409854.26896273,-2409881.80909114,-2409880.64598385,-2409870.66397524,-2409848.90532796,-2409920.58160092,-2409919.39550256,-2409848.23731146,-2409825.58541812,-2409796.22033737,-2409739.18716112,-2409737.60255281,-2409745.12023372,-2409791.2689587,-2409854.68067653,-2409921.50636412,-2409953.30437407,-2409966.23147361,-2409978.93692597,-2409983.87144907,-2409983.59948458,-2409987.91203124,-2409974.45694759,-2410002.40614994,-2410000.74342905,-2410011.86529234,-2410010.30552424,-2410013.70926479,-2410015.18518101,-2410022.99856284,-2410030.31284891,-2410041.16702282,-2410051.72959234,-2410092.98410756,-2410097.31284962,-2410097.35108462,-2410097.4812616,-2410097.62528399,-2410097.75657802,-2410097.86655364,-2410097.95468563,-2410098.02370858,-2410098.07719298,-2410098.11848885,-2410098.1503822,-2410098.175067,-2410098.19422859,-2410098.20914895,-2410098.22080134,-2410098.22992612,-2410098.23708861,-2410098.24272245,-2410098.24716177,-2410098.25066515,-2410098.25343347,-2410098.25562336,-2410098.25735725,-2410098.25873119,-2410098.2598206,-2410098.2606849,-2410098.26137093,-2410098.26191568,-2410098.2623484,-2410098.26269223,-2410098.2629655,-2410098.26318275,-2410098.2633555,-2410098.26349289,-2410098.26360217,-2410098.26368912,-2410098.2637583
