"data","k","method","iter1","iter2","iter3","iter4","iter5","iter6","iter7","iter8","iter9","iter10","iter11","iter12","iter13","iter14","iter15","iter16","iter17","iter18","iter19","iter20","iter21","iter22","iter23","iter24","iter25","iter26","iter27","iter28","iter29","iter30","iter31","iter32","iter33","iter34","iter35","iter36","iter37","iter38","iter39","iter40","iter41","iter42","iter43","iter44","iter45","iter46","iter47","iter48","iter49","iter50","iter51","iter52","iter53","iter54","iter55","iter56","iter57","iter58","iter59","iter60","iter61","iter62","iter63","iter64","iter65","iter66","iter67","iter68","iter69","iter70","iter71","iter72","iter73","iter74","iter75","iter76","iter77","iter78","iter79","iter80","iter81","iter82","iter83","iter84","iter85","iter86","iter87","iter88","iter89","iter90","iter91","iter92","iter93","iter94","iter95","iter96","iter97","iter98","iter99","iter100","iter101"
"nips",15,"rec12_pn",-2550480.7646789,-2511415.74471957,-2511017.5172089,-2511975.54807509,-2512840.97967631,-2513444.42603833,-2513768.0083839,-2513962.15422752,-2514148.80173036,-2514322.77952245,-2514482.99182414,-2514607.17899236,-2514703.01259761,-2514779.4031511,-2514842.83132226,-2514896.41117664,-2514941.97673287,-2514980.16009695,-2515012.50641267,-2515041.61454714,-2515068.90964952,-2515094.03617266,-2515116.8834127,-2515138.06580895,-2515157.96227631,-2515176.49776394,-2515193.63374825,-2515209.37609321,-2515223.74733506,-2515236.72389674,-2515248.38454555,-2515258.88206981,-2515268.34948809,-2515276.91617877,-2515284.68034792,-2515291.71791912,-2515298.08135991,-2515303.85925234,-2515309.10942414,-2515313.90049695,-2515318.32582087,-2515322.47724739,-2515326.42509875,-2515330.21263118,-2515333.96283798,-2515337.6889704,-2515341.38454659,-2515345.03256388,-2515348.61271538,-2515352.10337815,-2515355.48498534,-2515358.73738755,-2515361.85149527,-2515364.81603322,-2515367.62370666,-2515370.26156243,-2515372.73592149,-2515375.05498842,-2515377.22176592,-2515379.2367772,-2515381.08990446,-2515382.80647732,-2515384.40864931,-2515385.90344728,-2515387.29780142,-2515388.59820902,-2515389.81063452,-2515390.94056334,-2515391.99312549,-2515392.97323012,-2515393.88480173,-2515394.73366222,-2515395.52425724,-2515396.25935789,-2515396.9461245,-2515397.5888875,-2515398.19176735,-2515398.75862616,-2515399.29304385,-2515399.79831505,-2515400.27745807,-2515400.73322824,-2515401.16813159,-2515401.58443863,-2515401.98419895,-2515402.36925612,-2515402.74126244,-2515403.09528652,-2515403.43848444,-2515403.77268167,-2515404.09911336,-2515404.41371503,-2515404.72077845,-2515405.02417201,-2515405.32412087,-2515405.62081801,-2515405.91442225,-2515406.20505684,-2515406.49280866,-2515406.77772253,-2515407.05979712
"nips",15,"rec",-2542961.47751136,-2515960.39329339,-2516164.46108919,-2516235.48595631,-2516165.9103338,-2516043.61584108,-2515999.01929583,-2516072.1395785,-2516105.22509089,-2516129.20571178,-2516126.25986508,-2516111.59738966,-2516092.99759799,-2516078.27491907,-2516069.82730209,-2516056.00496546,-2516031.87885532,-2515999.1052225,-2515964.15902623,-2515932.59002187,-2515903.2157116,-2515873.70511001,-2515843.91734184,-2515815.57893783,-2515791.63527911,-2515773.98360504,-2515762.01858549,-2515754.03068742,-2515748.47484875,-2515744.41127059,-2515741.2483191,-2515738.60672926,-2515736.22959314,-2515733.88680866,-2515731.38178305,-2515728.56497508,-2515725.33639838,-2515721.64407846,-2515717.46347895,-2515712.8106184,-2515707.72761273,-2515702.32114416,-2515696.72404144,-2515691.00597458,-2515685.34640495,-2515679.85231641,-2515674.57747574,-2515669.54496386,-2515664.75230487,-2515660.16768949,-2515655.76769094,-2515651.52045252,-2515647.39132378,-2515643.35239712,-2515639.38360884,-2515635.47216635,-2515631.61121352,-2515627.79804566,-2515624.03327566,-2515620.31764771,-2515616.6493347,-2515613.03715926,-2515609.48160383,-2515605.98170768,-2515602.53567994,-2515599.14229337,-2515595.79905869,-2515592.50268043,-2515589.24872063,-2515586.03147257,-2515582.84418275,-2515579.67958801,-2515576.52978343,-2515573.38818632,-2515570.25233252,-2515567.11964972,-2515563.9900198,-2515560.86580716,-2515557.7498528,-2515554.64970151,-2515551.57474178,-2515548.53395897,-2515545.53680409,-2515542.5927331,-2515539.71080951,-2515536.8993686,-2515534.16573311,-2515531.51586883,-2515528.95447293,-2515526.48468275,-2515524.10798175,-2515521.82436606,-2515519.6304109,-2515517.52609268,-2515515.50878035,-2515513.57549509,-2515511.72332614,-2515509.94985111,-2515508.25334167,-2515506.63285837,-2515505.08823041
"nips",15,"vanila",-2542961.47751136,-2515960.39329339,-2516164.46108919,-2516235.48595631,-2516165.9103338,-2516043.61584108,-2515999.01929583,-2516072.1395785,-2516105.22509089,-2516129.20571178,-2516126.25986508,-2516111.59738966,-2516092.99759799,-2516078.27491907,-2516069.82730209,-2516056.00496546,-2516031.87885532,-2515999.1052225,-2515964.15902623,-2515932.59002187,-2515903.2157116,-2515873.70511001,-2515843.91734184,-2515815.57893783,-2515791.63527911,-2515773.98360504,-2515762.01858549,-2515754.03068742,-2515748.47484875,-2515744.41127059,-2515741.2483191,-2515738.60672926,-2515736.22959314,-2515733.88680866,-2515731.38178305,-2515728.56497508,-2515725.33639838,-2515721.64407846,-2515717.46347895,-2515712.8106184,-2515707.72761273,-2515702.32114416,-2515696.72404144,-2515691.00597458,-2515685.34640495,-2515679.85231641,-2515674.57747574,-2515669.54496386,-2515664.75230487,-2515660.16768949,-2515655.76769094,-2515651.52045252,-2515647.39132378,-2515643.35239712,-2515639.38360884,-2515635.47216635,-2515631.61121352,-2515627.79804566,-2515624.03327566,-2515620.31764771,-2515616.6493347,-2515613.03715926,-2515609.48160383,-2515605.98170768,-2515602.53567994,-2515599.14229337,-2515595.79905869,-2515592.50268043,-2515589.24872063,-2515586.03147257,-2515582.84418275,-2515579.67958801,-2515576.52978343,-2515573.38818632,-2515570.25233252,-2515567.11964972,-2515563.9900198,-2515560.86580716,-2515557.7498528,-2515554.64970151,-2515551.57474178,-2515548.53395897,-2515545.53680409,-2515542.5927331,-2515539.71080951,-2515536.8993686,-2515534.16573311,-2515531.51586883,-2515528.95447293,-2515526.48468275,-2515524.10798175,-2515521.82436606,-2515519.6304109,-2515517.52609268,-2515515.50878035,-2515513.57549509,-2515511.72332614,-2515509.94985111,-2515508.25334167,-2515506.63285837,-2515505.08823041
"nips",15,"nndsvd",-2896026.42690385,-2536935.0735699,-2539316.10994817,-2541182.65223931,-2542170.83670403,-2542846.38813447,-2543270.14216962,-2543577.12524059,-2543790.9249194,-2543931.89047818,-2544038.77447175,-2544140.66842816,-2544206.41411202,-2544209.10437194,-2544128.04190621,-2543835.04516813,-2542786.45538863,-2536164.64578895,-2520473.19779529,-2517289.46641934,-2516111.83551476,-2515848.04536682,-2515777.0922872,-2515706.19517296,-2515693.11687874,-2515716.2458458,-2515679.68187567,-2515636.3089219,-2515604.9248808,-2515579.10637013,-2515562.77058727,-2515557.52327299,-2515560.16046946,-2515566.41322177,-2515575.73452922,-2515585.39306512,-2515593.09532908,-2515596.61349001,-2515595.96124771,-2515594.09810442,-2515591.697416,-2515588.78633998,-2515585.09749137,-2515581.14097073,-2515577.40271092,-2515573.96168472,-2515570.71305727,-2515567.5087017,-2515564.21270847,-2515560.75372049,-2515557.1286933,-2515553.55978491,-2515550.13840221,-2515546.88003049,-2515543.73382716,-2515540.66731127,-2515537.64518371,-2515534.63367929,-2515531.59792077,-2515528.53759174,-2515525.45118439,-2515522.34449383,-2515519.23218426,-2515516.13357855,-2515513.0686613,-2515510.05485234,-2515507.10593726,-2515504.23236851,-2515501.44021825,-2515498.73648177,-2515496.12729158,-2515493.61827249,-2515491.21485549,-2515488.92070447,-2515486.74012227,-2515484.67180387,-2515482.71126256,-2515480.8500569,-2515479.07833571,-2515477.38426132,-2515475.76198638,-2515474.18896728,-2515472.66784999,-2515471.21815578,-2515469.83953548,-2515468.53274998,-2515467.29858482,-2515466.13690139,-2515465.04600993,-2515464.02245619,-2515463.05917801,-2515462.15195976,-2515461.29474219,-2515460.48104325,-2515459.70510591,-2515458.96225444,-2515458.24905408,-2515457.56328391,-2515456.90376255,-2515456.27008245,-2515455.66231382
"nips",15,"random",-3164301.47348474,-2505405.28174861,-2508815.15280958,-2511118.20252718,-2512283.44667801,-2512943.24503266,-2513407.44970076,-2513744.43677017,-2514000.97677364,-2514201.87099122,-2514366.67510774,-2514505.14674475,-2514621.53922311,-2514719.17247663,-2514802.44898279,-2514873.00399041,-2514931.49687014,-2514979.96168294,-2515021.00062814,-2515056.40893645,-2515087.29164941,-2515114.47484063,-2515138.55216633,-2515160.00115341,-2515179.21641166,-2515196.45185632,-2515211.95775185,-2515225.95913233,-2515238.57613727,-2515249.91565411,-2515260.09775124,-2515269.20769911,-2515277.32632383,-2515284.61805116,-2515291.21524989,-2515297.24950483,-2515302.8254863,-2515308.0404192,-2515312.96470755,-2515317.66016282,-2515322.15019743,-2515326.44071736,-2515330.5614484,-2515334.53707092,-2515338.38354148,-2515342.11204838,-2515345.7306895,-2515349.24531427,-2515352.6531048,-2515355.94565139,-2515359.11146411,-2515362.13021525,-2515365.0118087,-2515367.7496807,-2515370.33968403,-2515372.78079403,-2515375.07477744,-2515377.22513699,-2515379.23674366,-2515381.11535911,-2515382.85681139,-2515384.4551688,-2515385.94714104,-2515387.33878755,-2515388.63532956,-2515389.84223702,-2515390.96511388,-2515392.00959488,-2515392.98125671,-2515393.88554595,-2515394.72772432,-2515395.51273163,-2515396.24452987,-2515396.92718583,-2515397.56677437,-2515398.16637163,-2515398.73053245,-2515399.26259051,-2515399.76564698,-2515400.2425632,-2515400.69094204,-2515401.11787489,-2515401.52657101,-2515401.91881758,-2515402.29623977,-2515402.66031219,-2515403.0088602,-2515403.34314384,-2515403.66883216,-2515403.98674274,-2515404.29760041,-2515404.59869807,-2515404.89440943,-2515405.18536512,-2515405.47195535,-2515405.75290534,-2515406.02905592,-2515406.30221732,-2515406.57258903,-2515406.84034649,-2515407.10564648
"nips",20,"pn",-2567954.00248216,-2507871.400945,-2496939.65950112,-2497227.77444569,-2499048.34025062,-2499124.31370008,-2483602.3615932,-2478290.38853114,-2478300.79561869,-2478514.60979097,-2478566.39183141,-2478675.04817041,-2478762.27690454,-2478833.05508278,-2478888.88742427,-2478937.99827167,-2478970.99890356,-2478992.34859483,-2479010.84568328,-2479027.77364014,-2479041.69707003,-2479053.20064676,-2479061.44975571,-2479065.13279545,-2479064.28711996,-2479060.6997552,-2479056.33587394,-2479052.31647769,-2479049.26046724,-2479047.31670266,-2479046.29942893,-2479046.02402528,-2479046.27523601,-2479046.75361758,-2479047.25960566,-2479047.77410239,-2479048.40161634,-2479049.09718686,-2479049.84100395,-2479050.57412631,-2479051.29323493,-2479052.03870041,-2479052.88793967,-2479053.89572923,-2479055.09271605,-2479056.48414246,-2479058.05233062,-2479059.73939118,-2479061.5012499,-2479063.32849773,-2479065.23710551,-2479067.22632587,-2479069.24904187,-2479071.2380254,-2479073.14274283,-2479074.93696028,-2479076.61905953,-2479078.19313031,-2479079.66406027,-2479081.03305691,-2479082.29490497,-2479083.42910572,-2479084.46757152,-2479085.40652888,-2479086.24760763,-2479086.99327403,-2479087.64665686,-2479088.21086491,-2479088.69010954,-2479089.08944072,-2479089.41368015,-2479089.66820174,-2479089.85901369,-2479089.99278651,-2479090.0766495,-2479090.11818454,-2479090.12197505,-2479090.09813346,-2479090.05356862,-2479089.99329846,-2479089.92125207,-2479089.83971809,-2479089.75146219,-2479089.65840294,-2479089.55934963,-2479089.45450671,-2479089.35200121,-2479089.253906,-2479089.16270169,-2479089.08123937,-2479089.01243727,-2479088.95738035,-2479088.92240574,-2479088.91180458,-2479088.9287509,-2479088.97439857,-2479089.05263931,-2479089.16808392,-2479089.32300415,-2479089.51809366,-2479089.75364095
"nips",20,"rec1_pn",-2530867.53223478,-2474938.884297,-2471955.25001807,-2474031.23051657,-2475461.04817385,-2476361.54327766,-2476893.19676386,-2477308.95420331,-2477644.33434802,-2477922.9734309,-2478139.72127003,-2478301.85708329,-2478430.51581767,-2478523.70772689,-2478600.3691465,-2478662.29384778,-2478706.20979559,-2478735.70088133,-2478757.24565962,-2478776.55063184,-2478795.70063203,-2478814.64623985,-2478832.59303642,-2478849.02291221,-2478864.14602729,-2478878.31623712,-2478891.45156268,-2478903.13046534,-2478912.90977986,-2478920.39230964,-2478925.94894589,-2478930.56243555,-2478934.92927071,-2478939.47104936,-2478944.28047208,-2478949.28718639,-2478954.38201131,-2478959.49245331,-2478964.54471334,-2478969.51553293,-2478974.37374927,-2478979.11670381,-2478983.76634225,-2478988.33141916,-2478992.78730612,-2478997.08003377,-2479001.16781709,-2479005.04511228,-2479008.75144773,-2479012.34702992,-2479015.86654012,-2479019.29818498,-2479022.61388078,-2479025.79470599,-2479028.83384477,-2479031.73377339,-2479034.50183278,-2479037.14971904,-2479039.67121437,-2479042.0882917,-2479044.42177098,-2479046.67232626,-2479048.84430672,-2479050.93903391,-2479052.9561741,-2479054.89469088,-2479056.75324639,-2479058.5304962,-2479060.22514992,-2479061.83583459,-2479063.36094787,-2479064.79871829,-2479066.14757364,-2479067.40673294,-2479068.5767897,-2479069.65979733,-2479070.6581204,-2479071.57834515,-2479072.42847268,-2479073.21507933,-2479073.94476855,-2479074.62381022,-2479075.25743482,-2479075.84617911,-2479076.40327722,-2479076.93351769,-2479077.44145724,-2479077.93126637,-2479078.40696023,-2479078.8723931,-2479079.33154437,-2479079.78750985,-2479080.23959117,-2479080.69252161,-2479081.14968355,-2479081.61246408,-2479082.08184696,-2479082.55821671,-2479083.04162901,-2479083.53292216,-2479084.03186926
"nips",20,"rec2_pn",-2569100.71242994,-2509411.41537126,-2496583.6574571,-2496531.77736166,-2498294.71888652,-2499536.91181025,-2500294.78734716,-2500784.06942166,-2501076.32733494,-2501170.16098834,-2501022.07556825,-2500484.99056098,-2493521.64017121,-2481846.46626422,-2479278.12619555,-2479077.428864,-2479018.96866676,-2479152.42816794,-2479290.98097335,-2479334.31860472,-2479335.96689585,-2479335.88603402,-2479331.76264966,-2479327.06502014,-2479324.3931378,-2479315.85128867,-2479301.33420245,-2479285.82311289,-2479268.27738315,-2479249.23074146,-2479229.15767352,-2479209.00797457,-2479190.38269354,-2479174.49708953,-2479161.84601018,-2479152.16287386,-2479144.58843682,-2479138.39675058,-2479133.14944004,-2479128.38150618,-2479123.75423082,-2479119.10243922,-2479114.41005925,-2479109.7719358,-2479105.32263879,-2479101.25509075,-2479097.6608868,-2479094.56552345,-2479091.9346921,-2479089.77928942,-2479088.08117226,-2479086.8434773,-2479086.0812959,-2479085.78979135,-2479085.91326778,-2479086.36047097,-2479087.04002801,-2479087.87282521,-2479088.7902038,-2479089.75472078,-2479090.72914232,-2479091.68841757,-2479092.61741463,-2479093.50881382,-2479094.36134566,-2479095.17807425,-2479095.96455,-2479096.7258004,-2479097.46908273,-2479098.19982817,-2479098.92197936,-2479099.63856473,-2479100.35155241,-2479101.06109606,-2479101.76767783,-2479102.47009834,-2479103.16535269,-2479103.84870484,-2479104.51208645,-2479105.15308944,-2479105.7653529,-2479106.34287561,-2479106.88028692,-2479107.37383261,-2479107.82059901,-2479108.21869809,-2479108.56679698,-2479108.86647879,-2479109.11911337,-2479109.3268242,-2479109.48925768,-2479109.60677216,-2479109.68963813,-2479109.73951568,-2479109.76285216,-2479109.76310752,-2479109.74372403,-2479109.70805487,-2479109.65779044,-2479109.59478039,-2479109.52522028
"nips",20,"rec12_pn",-2531145.79544401,-2475573.19436433,-2471998.62765956,-2474024.13818916,-2475445.77864413,-2476348.10340385,-2476887.7409762,-2477301.47168697,-2477627.36121732,-2477894.74627464,-2478109.35606023,-2478274.82788827,-2478407.82408864,-2478505.00092904,-2478583.99338059,-2478649.01658053,-2478696.32975649,-2478728.58996998,-2478751.33562364,-2478770.50803792,-2478789.40700832,-2478808.49016674,-2478826.88708589,-2478844.04633623,-2478859.98000939,-2478874.98767924,-2478888.90519233,-2478901.24791398,-2478911.52927773,-2478919.41932634,-2478925.44672564,-2478930.5244611,-2478935.27778661,-2478940.08360014,-2478945.06533069,-2478950.18049127,-2478955.31383779,-2478960.35768584,-2478965.23501055,-2478969.93164942,-2478974.48336008,-2478978.94273874,-2478983.3599952,-2478987.74310617,-2478992.07812679,-2478996.30729216,-2479000.39304162,-2479004.33766401,-2479008.17763542,-2479011.94009986,-2479015.60983997,-2479019.15438672,-2479022.54906671,-2479025.78374778,-2479028.85698627,-2479031.7733863,-2479034.54099907,-2479037.17168341,-2479039.6622655,-2479042.02948152,-2479044.29923067,-2479046.4742615,-2479048.56146637,-2479050.56531593,-2479052.48903071,-2479054.33529261,-2479056.10633751,-2479057.80392832,-2479059.42914359,-2479060.98208558,-2479062.46173338,-2479063.86614274,-2479065.19302799,-2479066.44055955,-2479067.60810225,-2479068.69665587,-2479069.70696551,-2479070.64397293,-2479071.51445207,-2479072.32387361,-2479073.07773083,-2479073.78160398,-2479074.44104732,-2479075.05421642,-2479075.63524834,-2479076.18879322,-2479076.7193552,-2479077.23104244,-2479077.72743253,-2479078.21330055,-2479078.69215442,-2479079.16713361,-2479079.63838852,-2479080.10945334,-2479080.58402271,-2479081.06360054,-2479081.54949203,-2479082.04243016,-2479082.54189257,-2479083.04908465,-2479083.56378522
"nips",20,"rec",-2545178.00975285,-2482682.74422696,-2481271.31173954,-2480793.08703988,-2480383.09874554,-2480255.34035792,-2480182.78372893,-2480053.72350171,-2479961.54770459,-2479912.53198788,-2479864.69567486,-2479812.68040558,-2479761.70069307,-2479714.36080712,-2479668.29244917,-2479627.2355123,-2479589.74166728,-2479553.4562249,-2479516.42289427,-2479483.60931865,-2479457.05538455,-2479432.82160201,-2479411.69083227,-2479394.59043348,-2479381.53675439,-2479371.95825203,-2479364.65460365,-2479358.32155487,-2479352.21891699,-2479345.90481018,-2479338.98949345,-2479331.23065767,-2479322.74849851,-2479314.09267582,-2479305.8279509,-2479298.18384243,-2479291.21859997,-2479284.83783665,-2479278.94637365,-2479273.46827513,-2479268.33406792,-2479263.50111237,-2479258.90137704,-2479254.45887488,-2479250.12111894,-2479245.86141566,-2479241.67470031,-2479237.56272254,-2479233.54113511,-2479229.61599892,-2479225.77855169,-2479222.01400034,-2479218.3069083,-2479214.64507269,-2479211.0204238,-2479207.42800247,-2479203.86055392,-2479200.32029406,-2479196.81004306,-2479193.33215333,-2479189.89184598,-2479186.49646359,-2479183.15848035,-2479179.89321789,-2479176.71723447,-2479173.64787414,-2479170.70076993,-2479167.89487551,-2479165.24361996,-2479162.75630031,-2479160.4371942,-2479158.28543313,-2479156.29513691,-2479154.45729126,-2479152.76072158,-2479151.19300381,-2479149.74166536,-2479148.39475024,-2479147.14107595,-2479145.97033576,-2479144.87254316,-2479143.83931011,-2479142.86345915,-2479141.93848194,-2479141.05849216,-2479140.21842245,-2479139.41233814,-2479138.63685686,-2479137.89072136,-2479137.17122376,-2479136.47548558,-2479135.79953977,-2479135.14317437,-2479134.50703636,-2479133.88966676,-2479133.28977324,-2479132.70617326,-2479132.13774166,-2479131.58336593,-2479131.04191268,-2479130.51220868
"nips",20,"vanila",-2545178.00975285,-2482682.74422696,-2481271.31173954,-2480793.08703988,-2480383.09874554,-2480255.34035792,-2480182.78372893,-2480053.72350171,-2479961.54770459,-2479912.53198788,-2479864.69567486,-2479812.68040558,-2479761.70069307,-2479714.36080712,-2479668.29244917,-2479627.2355123,-2479589.74166728,-2479553.4562249,-2479516.42289427,-2479483.60931865,-2479457.05538455,-2479432.82160201,-2479411.69083227,-2479394.59043348,-2479381.53675439,-2479371.95825203,-2479364.65460365,-2479358.32155487,-2479352.21891699,-2479345.90481018,-2479338.98949345,-2479331.23065767,-2479322.74849851,-2479314.09267582,-2479305.8279509,-2479298.18384243,-2479291.21859997,-2479284.83783665,-2479278.94637365,-2479273.46827513,-2479268.33406792,-2479263.50111237,-2479258.90137704,-2479254.45887488,-2479250.12111894,-2479245.86141566,-2479241.67470031,-2479237.56272254,-2479233.54113511,-2479229.61599892,-2479225.77855169,-2479222.01400034,-2479218.3069083,-2479214.64507269,-2479211.0204238,-2479207.42800247,-2479203.86055392,-2479200.32029406,-2479196.81004306,-2479193.33215333,-2479189.89184598,-2479186.49646359,-2479183.15848035,-2479179.89321789,-2479176.71723447,-2479173.64787414,-2479170.70076993,-2479167.89487551,-2479165.24361996,-2479162.75630031,-2479160.4371942,-2479158.28543313,-2479156.29513691,-2479154.45729126,-2479152.76072158,-2479151.19300381,-2479149.74166536,-2479148.39475024,-2479147.14107595,-2479145.97033576,-2479144.87254316,-2479143.83931011,-2479142.86345915,-2479141.93848194,-2479141.05849216,-2479140.21842245,-2479139.41233814,-2479138.63685686,-2479137.89072136,-2479137.17122376,-2479136.47548558,-2479135.79953977,-2479135.14317437,-2479134.50703636,-2479133.88966676,-2479133.28977324,-2479132.70617326,-2479132.13774166,-2479131.58336593,-2479131.04191268,-2479130.51220868
"nips",20,"nndsvd",-2864428.80416317,-2529338.75469746,-2528663.69848226,-2500150.90345526,-2500959.48604086,-2501665.16199511,-2501982.25806169,-2502144.17683711,-2502263.56289451,-2502353.31693963,-2502439.68640403,-2502500.22038554,-2502579.5605644,-2502607.04716375,-2502691.36349863,-2502770.26892938,-2502830.52165904,-2502782.63102386,-2502748.31013973,-2502718.24384324,-2502656.10111724,-2502429.81905553,-2502164.45919516,-2502121.55086608,-2501144.78091378,-2497653.56598949,-2481791.63465989,-2480117.94102552,-2479956.18131704,-2479880.32533127,-2479833.097306,-2479733.64988358,-2479653.60438009,-2479562.8702201,-2479478.73422737,-2479418.05110721,-2479375.40288922,-2479349.63891993,-2479336.13510979,-2479325.46743473,-2479311.83843186,-2479295.88862757,-2479281.82348309,-2479271.97821977,-2479263.79913863,-2479255.13841013,-2479245.94655575,-2479236.94545333,-2479228.19658771,-2479219.59650487,-2479211.28568949,-2479203.47133289,-2479196.20738416,-2479189.42511541,-2479183.02658018,-2479176.94881715,-2479171.13878136,-2479165.55201334,-2479160.16925934,-2479155.00072979,-2479150.07553712,-2479145.42176308,-2479141.04956957,-2479136.95633081,-2479133.12913495,-2479129.57457259,-2479126.30651703,-2479123.33362936,-2479120.65994817,-2479118.2854989,-2479116.20757214,-2479114.4172947,-2479112.89095904,-2479111.60233587,-2479110.52581493,-2479109.63186108,-2479108.89215404,-2479108.29083025,-2479107.80361621,-2479107.40734595,-2479107.08222031,-2479106.81301985,-2479106.58885189,-2479106.40117502,-2479106.24504448,-2479106.11569734,-2479106.00705979,-2479105.91839617,-2479105.84633977,-2479105.78801768,-2479105.74102202,-2479105.70335781,-2479105.67339607,-2479105.64985645,-2479105.63182163,-2479105.61876482,-2479105.61056021,-2479105.60745265,-2479105.60998249,-2479105.61888218,-2479105.63497086
"nips",20,"random",-3193199.66360188,-2491707.20459923,-2491160.74436157,-2494246.16637021,-2496058.17228919,-2497114.60093772,-2497849.10469727,-2498320.61627928,-2498654.9406938,-2498926.38305959,-2499185.21425511,-2499412.41583175,-2499604.21525401,-2499801.87392982,-2499990.28182797,-2500152.19508891,-2500269.58059531,-2500363.52339877,-2500431.48614266,-2500496.1349811,-2500552.49904273,-2500601.91138675,-2500644.31782959,-2500688.63607357,-2500735.89685428,-2500775.23067479,-2500807.36222219,-2500835.81829612,-2500865.74336484,-2500896.98943592,-2500931.34226983,-2500973.79138164,-2501042.46982628,-2501080.65218165,-2501102.5384797,-2501119.40904472,-2501133.18505815,-2501150.59920609,-2501169.17021368,-2501184.73396653,-2501198.97112316,-2501212.98755306,-2501224.37104697,-2501232.72316066,-2501237.13187838,-2501243.02141865,-2501247.97988257,-2501253.75557367,-2501260.3381695,-2501266.21929409,-2501271.41379425,-2501277.26339097,-2501282.24834274,-2501286.53023613,-2501292.44943324,-2501299.25202047,-2501305.94179343,-2501312.15230892,-2501317.55867475,-2501323.22679797,-2501328.45927298,-2501333.04005206,-2501338.1226445,-2501343.90947835,-2501348.18602164,-2501352.26687466,-2501356.97853474,-2501361.52239663,-2501364.76231831,-2501366.86953582,-2501368.0419143,-2501367.99966049,-2501368.26263709,-2501368.17817665,-2501367.85309751,-2501366.90299531,-2501367.10041569,-2501368.76738045,-2501370.62577297,-2501371.88640052,-2501371.80889555,-2501371.82913724,-2501372.3426399,-2501372.23004978,-2501371.11722772,-2501369.9114353,-2501368.6101638,-2501367.07142034,-2501365.97781035,-2501365.9181493,-2501366.4823655,-2501366.92759829,-2501366.79202683,-2501365.99031641,-2501364.91950326,-2501363.80427089,-2501362.52758085,-2501361.01172806,-2501359.2816681,-2501357.43443402,-2501355.6836018
"nips",25,"pn",-2544560.78161178,-2478938.97295184,-2472074.19888602,-2464802.96951804,-2463075.30464942,-2457569.84260881,-2448935.40316349,-2448489.54637251,-2448926.90618902,-2449355.98703763,-2449632.82502138,-2449793.14889116,-2449877.08237657,-2449943.02897919,-2449991.66735983,-2450036.72568374,-2450093.36429542,-2450150.12309975,-2450200.24336816,-2450244.59655752,-2450283.81563113,-2450316.44824187,-2450340.20112958,-2450355.64484865,-2450366.12500731,-2450374.48108793,-2450381.84988479,-2450388.48226122,-2450394.19533713,-2450398.70412084,-2450401.79495781,-2450403.5951703,-2450404.40826679,-2450404.69863072,-2450404.8031356,-2450404.91474087,-2450405.20943977,-2450405.90286037,-2450407.13990664,-2450409.08989661,-2450411.73391,-2450414.9261562,-2450418.48110441,-2450422.21755659,-2450426.03852943,-2450429.8798862,-2450433.69492267,-2450437.50767333,-2450441.23955218,-2450444.9294159,-2450448.53064233,-2450452.00334439,-2450455.32172436,-2450458.47292648,-2450461.44692535,-2450464.23692764,-2450466.83194694,-2450469.19927956,-2450471.33357561,-2450473.21234539,-2450474.81198094,-2450476.11398723,-2450477.12015891,-2450477.83538268,-2450478.26918364,-2450478.43423043,-2450478.34537808,-2450478.0185978,-2450477.47162639,-2450476.72318758,-2450475.7952522,-2450474.69343163,-2450473.4410501,-2450472.07101892,-2450470.59910719,-2450469.03897801,-2450467.40229823,-2450465.6987323,-2450463.88089467,-2450462.01737121,-2450460.1169501,-2450458.18246929,-2450456.21567208,-2450454.21749168,-2450452.18559457,-2450450.13083723,-2450448.05925492,-2450445.97405701,-2450443.87859339,-2450441.7762171,-2450439.66066374,-2450437.54344584,-2450435.41976587,-2450433.30223966,-2450431.19768145,-2450429.10911174,-2450427.03901153,-2450424.98882562,-2450422.96555712,-2450420.97291601,-2450419.01478145
